
> next-generation-radio@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.17.144.1:3000
- Environments: .env.local
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 2.7s
 GET /api/nowplaying 200 in 846ms (compile: 443ms, render: 403ms)
 GET /api/nowplaying 200 in 105ms (compile: 4ms, render: 102ms)
✓ Compiled in 161ms
 GET /api/nowplaying 200 in 43ms (compile: 5ms, render: 38ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/nowplaying 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/nowplaying 200 in 60ms (compile: 2ms, render: 58ms)
 GET /api/nowplaying 200 in 94ms (compile: 3ms, render: 91ms)
 GET /api/nowplaying 200 in 37ms (compile: 7ms, render: 30ms)
 GET /api/nowplaying 200 in 120ms (compile: 9ms, render: 111ms)
 GET /api/nowplaying 200 in 143ms (compile: 4ms, render: 139ms)
 GET /api/nowplaying 200 in 149ms (compile: 3ms, render: 146ms)
 GET /api/nowplaying 200 in 38ms (compile: 2ms, render: 36ms)
 GET /api/nowplaying 200 in 181ms (compile: 3ms, render: 178ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/history/recent?limit=10 200 in 54ms (compile: 3ms, render: 51ms)
 GET /api/nowplaying 200 in 35ms (compile: 5ms, render: 30ms)
 GET /api/nowplaying 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/history/recent?limit=10 200 in 118ms (compile: 11ms, render: 107ms)
 GET /api/nowplaying 200 in 91ms (compile: 3ms, render: 87ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/nowplaying 200 in 112ms (compile: 5ms, render: 108ms)
 GET /api/nowplaying 200 in 61ms (compile: 3ms, render: 58ms)
 GET /api/nowplaying 200 in 100ms (compile: 3ms, render: 96ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 254ms (compile: 5ms, render: 248ms)
 GET /api/nowplaying 200 in 28ms (compile: 1944µs, render: 26ms)
 GET /api/nowplaying 200 in 168ms (compile: 3ms, render: 165ms)
 GET /api/nowplaying 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/nowplaying 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/nowplaying 200 in 43ms (compile: 2ms, render: 41ms)
 GET /api/nowplaying 200 in 117ms (compile: 6ms, render: 111ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/nowplaying 200 in 46ms (compile: 4ms, render: 42ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 24ms)
 GET /api/nowplaying 200 in 169ms (compile: 34ms, render: 134ms)
 GET /api/history/recent?limit=10 200 in 173ms (compile: 8ms, render: 165ms)
 GET /api/history/recent?limit=10 200 in 126ms (compile: 8ms, render: 118ms)
 GET /api/nowplaying 200 in 95ms (compile: 6ms, render: 89ms)
 GET /api/nowplaying 200 in 102ms (compile: 4ms, render: 98ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/nowplaying 200 in 93ms (compile: 3ms, render: 90ms)
 GET /api/nowplaying 200 in 48ms (compile: 4ms, render: 43ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 94ms)
 GET /api/nowplaying 200 in 64ms (compile: 4ms, render: 60ms)
 GET /api/nowplaying 200 in 67ms (compile: 4ms, render: 62ms)
 GET /api/nowplaying 200 in 113ms (compile: 2ms, render: 111ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 111ms (compile: 6ms, render: 105ms)
 GET /api/nowplaying 200 in 100ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 41ms)
 GET /api/nowplaying 200 in 34ms (compile: 5ms, render: 29ms)
 GET /api/nowplaying 200 in 222ms (compile: 4ms, render: 217ms)
 GET /api/nowplaying 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 105ms (compile: 3ms, render: 102ms)
 GET /api/nowplaying 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/nowplaying 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/nowplaying 200 in 103ms (compile: 4ms, render: 99ms)
 GET /api/nowplaying 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/nowplaying 200 in 13ms (compile: 4ms, render: 10ms)
 GET /api/nowplaying 200 in 130ms (compile: 9ms, render: 122ms)
 GET /api/nowplaying 200 in 109ms (compile: 8ms, render: 101ms)
 GET /api/nowplaying 200 in 20ms (compile: 7ms, render: 12ms)
 GET /api/nowplaying 200 in 15ms (compile: 5ms, render: 9ms)
 GET /api/history/recent?limit=10 200 in 68ms (compile: 11ms, render: 58ms)
 GET /api/nowplaying 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/history/recent?limit=10 200 in 83ms (compile: 28ms, render: 55ms)
 GET /api/nowplaying 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 4ms)
 GET /api/nowplaying 200 in 92ms (compile: 4ms, render: 89ms)
 GET /api/nowplaying 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/nowplaying 200 in 124ms (compile: 4ms, render: 120ms)
 GET /api/nowplaying 200 in 107ms (compile: 4ms, render: 103ms)
 GET /api/nowplaying 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/nowplaying 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 105ms (compile: 4ms, render: 102ms)
 GET /api/nowplaying 200 in 179ms (compile: 8ms, render: 171ms)
 GET /api/nowplaying 200 in 210ms (compile: 3ms, render: 207ms)
 GET /api/nowplaying 200 in 120ms (compile: 5ms, render: 114ms)
 GET /api/nowplaying 200 in 176ms (compile: 9ms, render: 167ms)
 GET /api/nowplaying 200 in 138ms (compile: 5ms, render: 133ms)
 GET /api/nowplaying 200 in 60ms (compile: 3ms, render: 57ms)
 GET /api/nowplaying 200 in 109ms (compile: 4ms, render: 105ms)
 GET /api/nowplaying 200 in 38ms (compile: 6ms, render: 32ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/nowplaying 200 in 28ms (compile: 4ms, render: 25ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 93ms (compile: 4ms, render: 88ms)
 GET /api/nowplaying 200 in 112ms (compile: 4ms, render: 109ms)
 GET /api/nowplaying 200 in 46ms (compile: 3ms, render: 42ms)
 GET /api/nowplaying 200 in 49ms (compile: 7ms, render: 43ms)
 GET /community?tab=discussion 200 in 1018ms (compile: 248ms, proxy.ts: 698ms, generate-params: 19ms, render: 73ms)
 GET /api/settings 200 in 27ms (compile: 11ms, render: 16ms)
 GET /api/nowplaying 200 in 156ms (compile: 9ms, render: 147ms)
 GET /api/nowplaying 200 in 129ms (compile: 12ms, render: 117ms)
 GET /community?tab=funkbook 200 in 824ms (compile: 18ms, proxy.ts: 775ms, generate-params: 11ms, render: 30ms)
 GET /api/nowplaying 200 in 95ms (compile: 10ms, render: 85ms)
 GET /api/history/recent?limit=10 200 in 85ms (compile: 14ms, render: 71ms)
 GET /api/settings 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/history/recent?limit=10 200 in 108ms (compile: 29ms, render: 79ms)
 GET /api/settings 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/nowplaying 200 in 30ms (compile: 9ms, render: 21ms)
 GET /api/settings 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 32ms (compile: 5ms, render: 28ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 113ms (compile: 10ms, render: 103ms)
 GET /api/nowplaying 200 in 52ms (compile: 5ms, render: 47ms)
 GET /api/nowplaying 200 in 41ms (compile: 4ms, render: 37ms)
 GET /api/nowplaying 200 in 96ms (compile: 3ms, render: 93ms)
 GET /api/nowplaying 200 in 54ms (compile: 4ms, render: 50ms)
 GET /api/nowplaying 200 in 47ms (compile: 3ms, render: 44ms)
 GET /api/nowplaying 200 in 103ms (compile: 4ms, render: 99ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/nowplaying 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/nowplaying 200 in 44ms (compile: 6ms, render: 38ms)
 GET /api/nowplaying 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 39ms (compile: 2ms, render: 37ms)
 GET /api/nowplaying 200 in 113ms (compile: 4ms, render: 109ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 96ms (compile: 2ms, render: 94ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 37ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 107ms (compile: 4ms, render: 103ms)
 GET /api/nowplaying 200 in 53ms (compile: 4ms, render: 49ms)
 GET /api/nowplaying 200 in 41ms (compile: 4ms, render: 37ms)
 GET /api/nowplaying 200 in 128ms (compile: 8ms, render: 119ms)
 GET /api/nowplaying 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/history/recent?limit=10 200 in 48ms (compile: 4ms, render: 43ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/nowplaying 200 in 26ms (compile: 3ms, render: 24ms)
 GET /api/history/recent?limit=10 200 in 101ms (compile: 10ms, render: 91ms)
 GET /api/nowplaying 200 in 33ms (compile: 5ms, render: 29ms)
 GET /api/nowplaying 200 in 48ms (compile: 5ms, render: 44ms)
 GET /api/nowplaying 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/nowplaying 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/nowplaying 200 in 42ms (compile: 4ms, render: 38ms)
 GET /api/nowplaying 200 in 121ms (compile: 7ms, render: 114ms)
 GET /api/nowplaying 200 in 47ms (compile: 5ms, render: 43ms)
 GET /api/nowplaying 200 in 39ms (compile: 6ms, render: 33ms)
 GET /api/nowplaying 200 in 154ms (compile: 4ms, render: 150ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/nowplaying 200 in 114ms (compile: 3ms, render: 111ms)
 GET /api/nowplaying 200 in 97ms (compile: 4ms, render: 93ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 34ms)
 GET /api/nowplaying 200 in 35ms (compile: 2ms, render: 33ms)
 GET /api/nowplaying 200 in 124ms (compile: 15ms, render: 109ms)
 GET /api/nowplaying 200 in 49ms (compile: 8ms, render: 41ms)
 GET /api/nowplaying 200 in 49ms (compile: 4ms, render: 45ms)
 GET /api/nowplaying 200 in 97ms (compile: 4ms, render: 92ms)
 GET /api/nowplaying 200 in 58ms (compile: 4ms, render: 54ms)
 GET /api/nowplaying 200 in 48ms (compile: 10ms, render: 37ms)
 GET /api/nowplaying 200 in 107ms (compile: 3ms, render: 104ms)
 GET /api/nowplaying 200 in 49ms (compile: 4ms, render: 45ms)
 GET /api/nowplaying 200 in 51ms (compile: 4ms, render: 47ms)
 GET /api/nowplaying 200 in 120ms (compile: 9ms, render: 111ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 72ms (compile: 7ms, render: 65ms)
 GET /api/history/recent?limit=10 200 in 64ms (compile: 7ms, render: 57ms)
 GET /api/nowplaying 200 in 41ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 25ms (compile: 4ms, render: 22ms)
 GET /api/history/recent?limit=10 200 in 153ms (compile: 39ms, render: 114ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/nowplaying 200 in 39ms (compile: 3ms, render: 36ms)
 GET /api/nowplaying 200 in 97ms (compile: 4ms, render: 93ms)
 GET /api/nowplaying 200 in 122ms (compile: 8ms, render: 114ms)
 GET /api/nowplaying 200 in 57ms (compile: 5ms, render: 51ms)
 GET /api/nowplaying 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/nowplaying 200 in 41ms (compile: 4ms, render: 37ms)
 GET /api/nowplaying 200 in 103ms (compile: 4ms, render: 99ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 130ms (compile: 3ms, render: 127ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 90ms (compile: 2ms, render: 87ms)
 GET /api/nowplaying 200 in 271ms (compile: 3ms, render: 268ms)
 GET /api/nowplaying 200 in 149ms (compile: 8ms, render: 140ms)
 GET /api/nowplaying 200 in 36ms (compile: 2ms, render: 33ms)
 GET /api/nowplaying 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/nowplaying 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/nowplaying 200 in 104ms (compile: 7ms, render: 97ms)
 GET /api/nowplaying 200 in 26ms (compile: 1923µs, render: 24ms)
 GET /api/nowplaying 200 in 30ms (compile: 2ms, render: 27ms)
 GET /api/nowplaying 200 in 37ms (compile: 1655µs, render: 35ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/history/recent?limit=10 200 in 60ms (compile: 8ms, render: 52ms)
 GET /api/nowplaying 200 in 48ms (compile: 6ms, render: 42ms)
 GET /api/nowplaying 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/nowplaying 200 in 34ms (compile: 3ms, render: 32ms)
 GET /api/history/recent?limit=10 200 in 118ms (compile: 15ms, render: 103ms)
 GET /api/nowplaying 200 in 57ms (compile: 3ms, render: 54ms)
 GET /api/nowplaying 200 in 104ms (compile: 4ms, render: 100ms)
 GET /api/nowplaying 200 in 48ms (compile: 4ms, render: 44ms)
 GET /api/nowplaying 200 in 115ms (compile: 9ms, render: 106ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/nowplaying 200 in 115ms (compile: 2ms, render: 113ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 37ms)
 GET /api/nowplaying 200 in 104ms (compile: 2ms, render: 101ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 113ms (compile: 3ms, render: 110ms)
 GET /community?tab=funkbook 200 in 1116ms (compile: 25ms, proxy.ts: 680ms, generate-params: 11ms, render: 411ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/settings 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 28ms (compile: 2ms, render: 25ms)
 GET /api/settings 200 in 5ms (compile: 1793µs, render: 3ms)
 POST /api/daily/claim 200 in 733ms (compile: 2ms, render: 731ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/nowplaying 200 in 102ms (compile: 2ms, render: 100ms)
 GET /api/nowplaying 200 in 29ms (compile: 1701µs, render: 28ms)
 GET /api/nowplaying 200 in 47ms (compile: 4ms, render: 44ms)
✓ Compiled in 136ms
 GET /api/nowplaying 200 in 115ms (compile: 5ms, render: 111ms)
 GET /api/history/recent?limit=10 200 in 111ms (compile: 14ms, render: 97ms)
 GET /api/history/recent?limit=10 200 in 122ms (compile: 4ms, render: 118ms)
 GET /api/nowplaying 200 in 98ms (compile: 5ms, render: 93ms)
 GET /api/nowplaying 200 in 89ms (compile: 3ms, render: 86ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 34ms (compile: 3ms, render: 31ms)
 GET /api/nowplaying 200 in 86ms (compile: 3ms, render: 84ms)
 GET /api/nowplaying 200 in 45ms (compile: 1988µs, render: 43ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 98ms (compile: 4ms, render: 94ms)
 GET /api/nowplaying 200 in 55ms (compile: 3ms, render: 51ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/nowplaying 200 in 21ms (compile: 3ms, render: 18ms)
✓ Compiled in 364ms
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 97ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/nowplaying 200 in 99ms (compile: 6ms, render: 92ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 79ms (compile: 4ms, render: 75ms)
 GET /api/nowplaying 200 in 177ms (compile: 3ms, render: 174ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 92ms (compile: 2ms, render: 90ms)
 GET /api/nowplaying 200 in 46ms (compile: 3ms, render: 43ms)
 GET /api/nowplaying 200 in 94ms (compile: 6ms, render: 88ms)
 GET /api/nowplaying 200 in 58ms (compile: 3ms, render: 55ms)
 GET /api/history/recent?limit=10 200 in 82ms (compile: 32ms, render: 51ms)
✓ Compiled in 163ms
 GET /api/nowplaying 200 in 48ms (compile: 3ms, render: 45ms)
 GET /api/nowplaying 200 in 23ms (compile: 3ms, render: 20ms)
 GET /api/history/recent?limit=10 200 in 118ms (compile: 19ms, render: 99ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 31ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 28ms)
 GET /api/nowplaying 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 104ms (compile: 3ms, render: 101ms)
 GET /api/nowplaying 200 in 97ms (compile: 4ms, render: 93ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/nowplaying 200 in 54ms (compile: 3ms, render: 51ms)
 GET /api/nowplaying 200 in 92ms (compile: 4ms, render: 88ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/nowplaying 200 in 91ms (compile: 3ms, render: 88ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 40ms)
✓ Compiled in 189ms
 GET /api/nowplaying 200 in 90ms (compile: 3ms, render: 87ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 164ms (compile: 4ms, render: 160ms)
 GET /api/nowplaying 200 in 145ms (compile: 2ms, render: 142ms)
✓ Compiled in 151ms
 GET /api/history/recent?limit=10 200 in 157ms (compile: 33ms, render: 124ms)
 GET /api/nowplaying 200 in 219ms (compile: 11ms, render: 208ms)
 GET /api/history/recent?limit=10 200 in 171ms (compile: 11ms, render: 160ms)
 GET /api/nowplaying 200 in 135ms (compile: 4ms, render: 131ms)
 GET /api/nowplaying 200 in 92ms (compile: 3ms, render: 89ms)
 GET /api/nowplaying 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/nowplaying 200 in 92ms (compile: 2ms, render: 89ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 97ms (compile: 3ms, render: 94ms)
 GET /api/nowplaying 200 in 134ms (compile: 3ms, render: 131ms)
 GET /api/nowplaying 200 in 109ms (compile: 4ms, render: 106ms)
 GET /api/nowplaying 200 in 155ms (compile: 3ms, render: 151ms)
 GET /api/nowplaying 200 in 96ms (compile: 3ms, render: 93ms)
 GET /api/nowplaying 200 in 48ms (compile: 4ms, render: 44ms)
 GET /api/nowplaying 200 in 97ms (compile: 3ms, render: 94ms)
 GET /api/nowplaying 200 in 39ms (compile: 3ms, render: 36ms)
 GET /api/nowplaying 200 in 279ms (compile: 5ms, render: 274ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/history/recent?limit=10 200 in 46ms (compile: 4ms, render: 42ms)
 GET /api/nowplaying 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/history/recent?limit=10 200 in 106ms (compile: 9ms, render: 97ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 100ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 76ms (compile: 8ms, render: 67ms)
✓ Compiled in 491ms
 GET /api/nowplaying 200 in 102ms (compile: 4ms, render: 98ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 39ms)
 GET /api/nowplaying 200 in 212ms (compile: 7ms, render: 205ms)
 GET /api/nowplaying 200 in 131ms (compile: 3ms, render: 128ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/nowplaying 200 in 77ms (compile: 9ms, render: 68ms)
 GET /api/nowplaying 200 in 61ms (compile: 6ms, render: 55ms)
 GET /api/nowplaying 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/nowplaying 200 in 96ms (compile: 4ms, render: 92ms)
 GET /community?tab=funkbook 200 in 1347ms (compile: 207ms, proxy.ts: 560ms, generate-params: 15ms, render: 579ms)
 GET /api/nowplaying 200 in 46ms (compile: 3ms, render: 42ms)
 GET /api/settings 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/nowplaying 200 in 39ms (compile: 6ms, render: 33ms)
 GET /api/settings 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/nowplaying 200 in 38ms (compile: 2ms, render: 35ms)
 POST /api/daily/claim 200 in 623ms (compile: 3ms, render: 620ms)
 GET /api/nowplaying 200 in 111ms (compile: 4ms, render: 107ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 29ms)
 GET /api/nowplaying 200 in 54ms (compile: 7ms, render: 48ms)
 GET /api/nowplaying 200 in 117ms (compile: 7ms, render: 110ms)
 GET /api/nowplaying 200 in 84ms (compile: 9ms, render: 74ms)
 GET /api/history/recent?limit=10 200 in 65ms (compile: 8ms, render: 57ms)
 GET /api/nowplaying 200 in 43ms (compile: 7ms, render: 36ms)
 GET /api/nowplaying 200 in 27ms (compile: 4ms, render: 24ms)
 GET /api/history/recent?limit=10 200 in 146ms (compile: 24ms, render: 122ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 41ms)
